molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol
BENZ,BENZ,4.5,0.7,-359.7900695800781,-8296.956481412722,4.539136419763675,spookynet_hybrid_muon_ep7,-25.02714729309082,-577.1397531539277,-25.231914520263672,-581.8617978025073,-309.53100776672363,-7137.954930456287
BENZ,BENZ,5.0,0.7,38.49742126464844,887.7716643269102,5.035251675658825,spookynet_hybrid_muon_ep7,-25.011350631713867,-576.775473472309,-25.228830337524414,-581.7906748557339,88.73760223388672,2046.3378126549533
BENZ,BENZ,5.928571428571429,0.7,51.9255256652832,1197.431122048926,5.958331865623001,spookynet_hybrid_muon_ep7,-24.9116153717041,-574.4755236350909,-25.220413208007812,-581.5965712291965,102.05755424499512,2353.5032169132132
BENZ,BENZ,6.857142857142858,0.7,0.9585285186767578,22.104193745358497,6.882889480479133,spookynet_hybrid_muon_ep7,-25.02714729309082,-577.1397531539277,-25.2988338470459,-583.4049942079156,51.28450965881348,1182.6489411072018
BENZ,BENZ,7.785714285714286,0.7,-32.329959869384766,-745.5466194360964,7.8083997320834255,spookynet_hybrid_muon_ep7,-25.060020446777344,-577.8978261209281,-25.254520416259766,-582.3831021718075,17.984580993652344,414.7343088566393
BENZ,BENZ,8.714285714285715,0.7,-49.016334533691406,-1130.3435777954105,8.734559802727844,spookynet_hybrid_muon_ep7,-25.020605087280273,-576.9888862971355,-25.209304809570312,-581.3404054641943,1.2135753631591797,27.985713965919537
BENZ,BENZ,9.642857142857142,0.7,-50.19818115234375,-1157.5976094981415,9.661182811373356,spookynet_hybrid_muon_ep7,-25.03777503967285,-577.3848348233287,-25.287139892578125,-583.1353251994631,0.12673377990722656,2.9225505246502212
BENZ,BENZ,10.571428571428571,0.7,-50.05242156982422,-1154.2363135226162,10.588147216488885,spookynet_hybrid_muon_ep7,-25.04432487487793,-577.5358776181462,-25.2288875579834,-581.7919943909245,0.22079086303710938,5.091558486454365
BENZ,BENZ,11.5,0.7,-50.00372314453125,-1153.1133011064019,11.515370573161118,spookynet_hybrid_muon_ep7,-25.047868728637695,-577.6176008309508,-25.261886596679688,-582.5529703353443,0.3060321807861328,7.057270059893194
BENZ,BENZ,2.0,1.4,13573.8720703125,313020.9401918479,2.122664749136095,spookynet_hybrid_muon_ep7,-25.027896881103516,-577.1570390649246,-25.167253494262695,-580.3706790526214,13624.067220687866,314178.46790996543
BENZ,BENZ,2.25,1.4,17323.294921875,399484.6890833514,2.359704565666007,spookynet_hybrid_muon_ep7,-25.04071807861328,-577.452702916632,-25.165756225585938,-580.336151215134,17373.5013961792,400642.47793748317
BENZ,BENZ,2.5,1.4,20106.2421875,463660.98049658077,2.599174029807354,spookynet_hybrid_muon_ep7,-25.033504486083984,-577.2863535136034,-25.069202423095703,-578.1095675345133,20156.34489440918,464816.3764176289
BENZ,BENZ,2.75,1.4,16292.7060546875,375718.7441497879,2.8404587019045007,spookynet_hybrid_muon_ep7,-25.042644500732422,-577.4971272680489,-25.1657657623291,-580.3363711376658,16342.914464950562,376876.57764819363
BENZ,BENZ,3.0,1.4,16409.115234375,378403.20372653886,3.0831324391315076,spookynet_hybrid_muon_ep7,-25.058385848999023,-577.8601313989833,-25.165756225585938,-580.336151215134,16459.339376449585,379561.400009153
BENZ,BENZ,3.25,1.4,15257.640625,351849.56722793693,3.326891287256769,spookynet_hybrid_muon_ep7,-25.0358943939209,-577.3414661000643,-25.282255172729492,-583.022680878692,15307.95877456665,353009.9313749157
BENZ,BENZ,3.5,1.4,13691.259765625,315727.9648759863,3.571513073926092,spookynet_hybrid_muon_ep7,-25.023151397705078,-577.0476056131173,-25.167255401611328,-580.3707230371277,13741.450172424316,316885.3832046366
BENZ,BENZ,3.75,1.4,4992.6533203125,115133.32586905622,3.816831884852279,spookynet_hybrid_muon_ep7,-25.006526947021484,-576.6642366557413,-25.1657657623291,-580.3363711376658,5042.825613021851,116290.32647684963
BENZ,BENZ,4.0,1.4,110.68247985839844,2552.3987354953406,4.06272145700699,spookynet_hybrid_muon_ep7,-24.94560432434082,-575.2593275383081,-25.06741714477539,-578.0683980365666,160.69550132751465,3705.726461070215
BENZ,BENZ,4.25,1.4,-784.37939453125,-18088.219357855764,4.309084083331979,spookynet_hybrid_muon_ep7,-25.023151397705078,-577.0476056131173,-25.16302490234375,-580.2731654020359,-734.1932182312012,-16930.898586840613
BENZ,BENZ,4.5,1.4,-346.0209045410156,-7979.431978171633,4.555843021574053,spookynet_hybrid_muon_ep7,-25.047868728637695,-577.6176008309508,-25.217416763305664,-581.5274715697153,-295.75561904907227,-6820.286905770968
BENZ,BENZ,5.0,1.4,1.854135513305664,42.7573826106254,5.050317379850993,spookynet_hybrid_muon_ep7,-25.002649307250977,-576.5748161543248,-25.165756225585938,-580.336151215134,52.02254104614258,1199.6683499800843
BENZ,BENZ,5.928571428571429,1.4,46.08148956298828,1062.6644419314418,5.971068984771359,spookynet_hybrid_muon_ep7,-25.02714729309082,-577.1397531539277,-25.167255401611328,-580.3707230371277,96.27589225769043,2220.1749181224973
BENZ,BENZ,6.857142857142858,1.4,-2.598093032836914,-59.9134513447479,6.893918609940961,spookynet_hybrid_muon_ep7,-24.934850692749023,-575.0113428914877,-25.1657657623291,-580.3363711376658,47.50252342224121,1095.4342626844057
BENZ,BENZ,7.785714285714286,1.4,-34.106895446777344,-786.5237291520688,7.818123341058294,spookynet_hybrid_muon_ep7,-25.01327133178711,-576.8197658702069,-25.164920806884766,-580.3168860013512,16.07129669189453,370.6129227194893
BENZ,BENZ,8.714285714285715,1.4,-49.332603454589844,-1137.6369127009023,8.743253464668006,spookynet_hybrid_muon_ep7,-25.02994728088379,-577.2043224092545,-25.167253494262695,-580.3706790526214,0.8645973205566406,19.938088760973677
BENZ,BENZ,9.642857142857142,1.4,-50.440574645996094,-1163.1873365035542,9.66904336089026,spookynet_hybrid_muon_ep7,-25.045961380004883,-577.5736163245974,-25.08245849609375,-578.4152598536693,-0.31215476989746094,-7.198460325287539
BENZ,BENZ,10.571428571428571,1.4,-50.468528747558594,-1163.8319734286692,10.595320083793663,spookynet_hybrid_muon_ep7,-24.97169303894043,-575.8609476162095,-25.167308807373047,-580.3719546033057,-0.3295269012451172,-7.599071209154109
BENZ,BENZ,11.5,1.4,-50.401405334472656,-1162.2840706810812,11.521966222708041,spookynet_hybrid_muon_ep7,-24.948410034179688,-575.3240287471539,-25.343294143676758,-584.4302730510128,-0.10970115661621094,-2.529768882914553
BENZ,BENZ,2.0,2.1,8712.2392578125,200909.01914578097,2.0065432200660416,spookynet_hybrid_muon_ep7,-25.04805564880371,-577.6219113125734,-25.014575958251953,-576.8498512725525,8762.301889419556,202063.4909083661
BENZ,BENZ,2.25,2.1,4316.44921875,99539.68814090836,2.2558181872644347,spookynet_hybrid_muon_ep7,-24.995925903320312,-576.4197707694292,-25.03253173828125,-577.2639214153633,4366.477676391602,100693.37183309314
BENZ,BENZ,2.5,2.1,8652.15625,199523.47200804448,2.5052376521984896,spookynet_hybrid_muon_ep7,-25.03777503967285,-577.3848348233287,-25.01043128967285,-576.7542729402467,8702.204456329346,200677.61111580805
BENZ,BENZ,2.75,2.1,10966.81640625,252900.80565174547,2.7547623661566525,spookynet_hybrid_muon_ep7,-24.91162109375,-574.4756555886099,-24.966514587402344,-575.7415296814602,11016.694541931152,254051.02283701554
BENZ,BENZ,3.0,2.1,10336.2099609375,238358.6749037714,3.004366105186417,spookynet_hybrid_muon_ep7,-25.06719398498535,-578.0632518493233,-24.925073623657227,-574.7858783119203,10386.202228546143,239511.52403393263
BENZ,BENZ,3.25,2.1,9166.580078125,211386.36783487027,3.254030684242698,spookynet_hybrid_muon_ep7,-25.02314567565918,-577.0474736595983,-24.92192840576172,-574.7133478609436,9216.52515220642,212538.1286563908
BENZ,BENZ,3.5,2.1,4818.5400390625,111118.17803839687,3.503743097601906,spookynet_hybrid_muon_ep7,-24.955183029174805,-575.4802177292147,-24.840370178222656,-572.8325703692731,4868.3355922698975,112266.49082649537
BENZ,BENZ,3.75,2.1,1402.9521484375,32352.846577105607,3.7534937983155108,spookynet_hybrid_muon_ep7,-25.07244873046875,-578.1844291643267,-25.085834503173828,-578.4931124299147,1453.1104316711426,33509.52411869985
BENZ,BENZ,4.0,2.1,-564.3340454101562,-13013.852831492706,4.003275620537886,spookynet_hybrid_muon_ep7,-25.070568084716797,-578.1410604410623,-24.930770874023438,-574.9172600323978,-514.332706451416,-11860.794511019247
BENZ,BENZ,4.25,2.1,-571.0211181640625,-13168.060399511345,4.25308308101229,spookynet_hybrid_muon_ep7,-25.002634048461914,-576.574464278274,-24.902441024780273,-574.2639581595311,-521.1160430908203,-12017.221977073541
BENZ,BENZ,4.5,2.1,-304.10003662109375,-7012.713754957223,4.502911912750792,spookynet_hybrid_muon_ep7,-25.060022354125977,-577.8978701054345,-25.03961753845215,-577.427323856466,-254.00039672851562,-5857.388560995322
BENZ,BENZ,5.0,2.1,-23.644222259521484,-545.2487428379044,5.002620882496793,spookynet_hybrid_muon_ep7,-25.02290916442871,-577.0420195808105,-24.90668296813965,-574.361779701661,26.285369873046875,606.1550564445671
BENZ,BENZ,5.928571428571429,2.1,37.32463836669922,860.7266469983705,5.930781978598309,spookynet_hybrid_muon_ep7,-25.015439987182617,-576.8697762539306,-25.126483917236328,-579.430510229318,87.46656227111816,2017.0269334816192
BENZ,BENZ,6.857142857142858,2.1,-7.417856216430664,-171.05983576737907,6.859054151795152,spookynet_hybrid_muon_ep7,-25.05709457397461,-577.8303538881821,-24.8995418548584,-574.197101709874,42.538780212402344,980.967619830677
BENZ,BENZ,7.785714285714286,2.1,-36.08351135253906,-832.1055768381764,7.787397680404443,spookynet_hybrid_muon_ep7,-24.932329177856445,-574.9531953740885,-24.97817611694336,-576.0104509533047,13.826993942260742,318.85806948921686
BENZ,BENZ,8.714285714285715,2.1,-49.46418762207031,-1140.6713158252091,8.715789763652923,spookynet_hybrid_muon_ep7,-25.080303192138672,-578.36555736149,-25.028535842895508,-577.171773874553,0.6446514129638672,14.866015410833857
BENZ,BENZ,9.642857142857142,2.1,-50.25535583496094,-1158.9160890605904,9.64421637934073,spookynet_hybrid_muon_ep7,-25.03350067138672,-577.2862655445907,-25.033859252929688,-577.2945346317852,-0.18799591064453125,-4.335288884214378
BENZ,BENZ,10.571428571428571,2.1,-50.2203254699707,-1158.1082696169042,10.572668430193454,spookynet_hybrid_muon_ep7,-25.091766357421875,-578.6299042446738,-24.918743133544922,-574.6398937353334,-0.20981597900390625,-4.838471636897026
BENZ,BENZ,11.5,2.1,-50.13946533203125,-1156.2435904545591,11.501139756302113,spookynet_hybrid_muon_ep7,-25.077911376953125,-578.3104007905229,-24.924104690551758,-574.7635341826928,-0.1374492645263672,-3.1696554813435003
BENZ,BENZ,2.0,2.8,862.4566040039062,19888.722662298947,2.0364098039441862,spookynet_hybrid_muon_ep7,-25.045963287353516,-577.5736603091037,-24.83536148071289,-572.7170670555892,912.3379287719727,21039.013389663643
BENZ,BENZ,2.25,2.8,1790.5902099609375,41291.993037575994,2.2824252210313483,spookynet_hybrid_muon_ep7,-25.035520553588867,-577.332845136819,-24.83536148071289,-572.7170670555892,1840.4610919952393,42442.0429497684
BENZ,BENZ,2.5,2.8,3973.35107421875,91627.65661276843,2.5292221906348993,spookynet_hybrid_muon_ep7,-25.04615020751953,-577.5779707907263,-24.89942169189453,-574.1943306859737,4023.296646118164,92779.42891424513
BENZ,BENZ,2.75,2.8,2708.26708984375,62454.12557022968,2.7765923160593813,spookynet_hybrid_muon_ep7,-24.975276947021484,-575.9435945036475,-24.89942169189453,-574.1943306859737,2758.141788482666,63604.2634954193
BENZ,BENZ,3.0,2.8,1683.8870849609375,38831.36040925188,3.0243949625668933,spookynet_hybrid_muon_ep7,-24.95014190673828,-575.3639666789227,-24.849525451660156,-573.0436959997693,1733.686752319336,39979.76807193057
BENZ,BENZ,3.25,2.8,1597.8184814453125,36846.57117196536,3.2725318775529137,spookynet_hybrid_muon_ep7,-25.03350067138672,-577.2862655445907,-24.835359573364258,-572.7170230710827,1647.6873416900635,37996.57446058104
BENZ,BENZ,3.5,2.8,879.3532104492188,20278.367680917545,3.5209323892401,spookynet_hybrid_muon_ep7,-25.053518295288086,-577.7478829387695,-24.83536148071289,-572.7170670555892,929.2420902252197,21428.832630911904
BENZ,BENZ,3.75,2.8,-331.1119079589844,-7635.622333933766,3.7695443875354484,spookynet_hybrid_muon_ep7,-25.056682586669922,-577.8208532348098,-24.835359573364258,-572.7170230710827,-281.2198657989502,-6485.084457627873
BENZ,BENZ,4.0,2.8,-645.7726440429688,-14891.871614924677,4.018328618916079,spookynet_hybrid_muon_ep7,-25.020479202270508,-576.9859833197163,-24.83536148071289,-572.7170670555892,-595.9168033599854,-13742.168564549373
BENZ,BENZ,4.25,2.8,-332.105712890625,-7658.54002112413,4.267254959526088,spookynet_hybrid_muon_ep7,-25.03777503967285,-577.3848348233287,-24.849525451660156,-573.0436959997693,-282.218412399292,-6508.111490301032
BENZ,BENZ,4.5,2.8,-263.0048828125,-6065.036952357265,4.516299911387639,spookynet_hybrid_muon_ep7,-25.002538681030273,-576.5722650529564,-24.89942169189453,-574.1943306859737,-213.1029224395752,-4914.2703566183345
BENZ,BENZ,5.0,2.8,-55.249961853027344,-1274.094445211623,5.014674953533878,spookynet_hybrid_muon_ep7,-25.068756103515625,-578.0992751600267,-24.84952735900879,-573.0437399842757,-5.33167839050293,-122.95143006732073
BENZ,BENZ,5.928571428571429,2.8,26.52326202392578,611.6409800149859,5.940953128351836,spookynet_hybrid_muon_ep7,-25.073875427246094,-578.2173295750791,-24.84952735900879,-573.0437399842757,76.44666481018066,1762.9020495743405
BENZ,BENZ,6.857142857142858,2.8,-13.350790023803711,-307.8765457569816,6.867850686558737,spookynet_hybrid_muon_ep7,-24.96537971496582,-575.7153589001799,-24.837234497070312,-572.7602598408281,36.45182418823242,840.5990729840264
BENZ,BENZ,7.785714285714286,2.8,-38.18355178833008,-880.5336619304111,7.795146684211626,spookynet_hybrid_muon_ep7,-25.069618225097656,-578.1191561568984,-24.84952735900879,-573.0437399842757,11.735593795776367,270.62923421076295
BENZ,BENZ,8.714285714285715,2.8,-49.23158264160156,-1135.307317306402,8.72271405009955,spookynet_hybrid_muon_ep7,-25.00253677368164,-576.5722210684501,-24.849525451660156,-573.0436959997693,0.6204795837402344,14.308599761817494
BENZ,BENZ,9.642857142857142,2.8,-49.855613708496094,-1149.6978162190494,9.6504745358532,spookynet_hybrid_muon_ep7,-25.06340789794922,-577.9759426042117,-24.83536148071289,-572.7170670555892,0.043155670166015625,0.9951934407515374
BENZ,BENZ,10.571428571428571,2.8,-49.766387939453125,-1147.6402210118383,10.578377329742796,spookynet_hybrid_muon_ep7,-25.053558349609375,-577.7488066134028,-24.84952735900879,-573.0437399842757,0.13669776916503906,3.1523255858402695
BENZ,BENZ,11.5,2.8,-49.75192642211914,-1147.306730484667,11.506388003609127,spookynet_hybrid_muon_ep7,-25.073877334594727,-578.2173735595854,-24.835359573364258,-572.7170230710827,0.15731048583984375,3.6276661460012285
BENZ,TIP3,2.0,0.0,106.79214477539062,2462.6854732046345,1.9088913247749624,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.25,0.0,-143.54344177246094,-3310.190553531205,2.1463879557218393,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.5,0.0,-140.81878662109375,-3247.3585102673783,2.386440115136863,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.75,0.0,-139.41476440429688,-3214.9809873265804,2.6283476919542266,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.0,0.0,-244.71728515625,-5643.314912945277,2.8716418224541473,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.25,0.0,-320.60650634765625,-7393.362006708273,3.1159977411953372,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.5,0.0,-390.7425537109375,-9010.737754267448,3.361183882176206,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.75,0.0,-453.3778991699219,-10455.143199025782,3.6070309475339655,spookynet_muon_ep7,,,,,,
BENZ,TIP3,4.0,0.0,-433.10552978515625,-9987.65123417852,3.8534124387527533,spookynet_muon_ep7,,,,,,
BENZ,TIP3,4.25,0.0,-326.9364929199219,-7539.334971385459,4.100232016581636,spookynet_muon_ep7,,,,,,
BENZ,TIP3,4.5,0.0,-245.02108764648438,-5650.320765117243,4.347415066044163,spookynet_muon_ep7,,,,,,
BENZ,TIP3,5.0,0.0,-78.7599868774414,-1816.2485261515164,4.842648871206864,spookynet_muon_ep7,,,,,,
BENZ,TIP3,5.928571428571429,0.0,-30.28370475769043,-698.3588534385206,5.764552333599541,spookynet_muon_ep7,,,,,,
BENZ,TIP3,6.857142857142858,0.0,-27.211572647094727,-627.5138007762486,6.688300899311654,spookynet_muon_ep7,,,,,,
BENZ,TIP3,7.785714285714286,0.0,-25.174264907836914,-580.5323660979765,7.613222972472081,spookynet_muon_ep7,,,,,,
BENZ,TIP3,8.714285714285715,0.0,-24.21019172668457,-558.3003093926487,8.538937225049645,spookynet_muon_ep7,,,,,,
BENZ,TIP3,9.642857142857142,0.0,-24.072269439697266,-555.1197457537295,9.465211230290572,spookynet_muon_ep7,,,,,,
BENZ,TIP3,10.571428571428571,0.0,-24.098339080810547,-555.7209259865675,10.39189530983725,spookynet_muon_ep7,,,,,,
BENZ,TIP3,11.5,0.0,-24.1151065826416,-556.1075937819201,11.318888745063909,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.0,0.7,193.89926147460938,4471.423394510441,1.872732032177885,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.25,0.7,-118.94319152832031,-2742.895280635771,2.1142943104051946,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.5,0.7,-95.0179443359375,-2191.165948600773,2.35761650776339,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.75,0.7,-170.54046630859375,-3932.7567571102936,2.6022049812313233,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.0,0.7,-232.85076904296875,-5369.666538233912,2.8477334726079575,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.25,0.7,-305.19927978515625,-7038.062905658801,3.093978199289459,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.5,0.7,-387.3715515136719,-8933.000593366638,3.3407807866343324,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.75,0.7,-434.7557678222656,-10025.706629075463,3.5880261190537306,spookynet_muon_ep7,,,,,,
BENZ,TIP3,4.0,0.7,-403.3072204589844,-9300.485865808352,3.835628579213379,spookynet_muon_ep7,,,,,,
BENZ,TIP3,4.25,0.7,-298.5261535644531,-6884.176952350618,4.083523204825106,spookynet_muon_ep7,,,,,,
BENZ,TIP3,4.5,0.7,-227.45652770996094,-5245.272372373694,4.3316598355609335,spookynet_muon_ep7,,,,,,
BENZ,TIP3,5.0,0.7,-82.29383087158203,-1897.7409082667507,4.828509838899068,spookynet_muon_ep7,,,,,,
BENZ,TIP3,5.928571428571429,0.7,-30.08570098876953,-693.79277784947,5.752679617478441,spookynet_muon_ep7,,,,,,
BENZ,TIP3,6.857142857142858,0.7,-27.11296272277832,-625.2398017977789,6.6780706865289385,spookynet_muon_ep7,,,,,,
BENZ,TIP3,7.785714285714286,0.7,-25.13243865966797,-579.5678298581532,7.6042371874580965,spookynet_muon_ep7,,,,,,
BENZ,TIP3,8.714285714285715,0.7,-24.14396858215332,-556.7731673320594,8.530926567957465,spookynet_muon_ep7,,,,,,
BENZ,TIP3,9.642857142857142,0.7,-23.984874725341797,-553.1043756726177,9.457985134718852,spookynet_muon_ep7,,,,,,
BENZ,TIP3,10.571428571428571,0.7,-24.020801544189453,-553.9328678342899,10.385314020536955,spookynet_muon_ep7,,,,,,
BENZ,TIP3,11.5,0.7,-24.007301330566406,-553.6215454983208,11.312846750384203,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.0,1.4,-63.03300476074219,-1453.575686518939,1.8125885535181752,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.25,1.4,-71.83517456054688,-1656.5585533229666,2.0612113989137013,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.5,1.4,-98.65127563476562,-2274.952562567399,2.3101315109054816,spookynet_muon_ep7,,,,,,
BENZ,TIP3,2.75,1.4,-191.09527587890625,-4406.761947658364,2.5592621523292824,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.0,1.4,-258.7610778808594,-5967.172481349151,2.80854729905191,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.25,1.4,-306.319091796875,-7063.886385276895,3.0579491653195356,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.5,1.4,-349.7464599609375,-8065.3453309894585,3.3074413470755775,spookynet_muon_ep7,,,,,,
BENZ,TIP3,3.75,1.4,-330.42742919921875,-7619.837878045767,3.557004839891531,spookynet_muon_ep7,,,,,,
BENZ,TIP3,4.0,1.4,-288.0894775390625,-6643.50147485805,3.80662561827118,spookynet_muon_ep7,,,,,,
BENZ,TIP3,4.25,1.4,-252.49853515625,-5822.754808816621,4.056293106315803,spookynet_muon_ep7,,,,,,
BENZ,TIP3,4.5,1.4,-197.95248413085938,-4564.892933643725,4.305999179169891,spookynet_muon_ep7,,,,,,
BENZ,TIP3,5.0,1.4,-86.71875,-1999.7819720601565,4.805503018867547,spookynet_muon_ep7,,,,,,
BENZ,TIP3,5.928571428571429,1.4,-29.545724868774414,-681.3406321473096,5.73338249041104,spookynet_muon_ep7,,,,,,
BENZ,TIP3,6.857142857142858,1.4,-26.836477279663086,-618.8638957258058,6.661454803140008,spookynet_muon_ep7,,,,,,
BENZ,TIP3,7.785714285714286,1.4,-24.99256706237793,-576.3423140537409,7.589649214760892,spookynet_muon_ep7,,,,,,
BENZ,TIP3,8.714285714285715,1.4,-24.170135498046875,-557.3765907747214,8.517925810188919,spookynet_muon_ep7,,,,,,
BENZ,TIP3,9.642857142857142,1.4,-24.154754638671875,-557.0218997154877,9.446260361040382,spookynet_muon_ep7,,,,,,
