molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree
DCM,TIP3,3.25,0.5,0.0235694746232203,0.5435250213182884,2.332021795299613,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3082426461408,-959.0296189974872,-76.27948981087003
DCM,TIP3,3.25,1.0,-0.0282022012773058,-0.6503582407122818,2.487634549879147,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.309707268196,-959.0294520128208,-76.27921884359452
DCM,TIP3,3.25,1.5,-0.0523834353713455,-1.2079907712022495,2.7273293995688217,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.310142589673,-959.0293790583082,-76.27883847562163
DCM,TIP3,3.25,2.0,-0.0467477214259944,-1.0780281143650488,3.031225107733246,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3093812472232,-959.0294155886074,-76.2782477115401
DCM,TIP3,3.5,0.0,-0.0489687178356642,-1.1292455106036692,2.5093420683882712,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3102818194477,-959.0295164872248,-76.27896576503466
DCM,TIP3,3.5,0.5,-0.0568238103491948,-1.3103882553667483,2.5586710644752926,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3104118828114,-959.0294360760988,-76.27888757019883
DCM,TIP3,3.5,1.0,-0.0673602584523191,-1.5533645317334563,2.701258524499854,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3104638642417,-959.0293436247376,-76.27864479566446
DCM,TIP3,3.5,1.5,-0.0646120641071262,-1.489989661740122,2.9234906560793257,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.309973540927,-959.0293273611026,-76.27827173026424
DCM,TIP3,3.5,2.0,-0.0506423577443028,-1.1678405655025916,3.208862355443612,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3089127763892,-959.0292892457508,-76.27776245831797
DCM,TIP3,3.75,0.0,-0.0807868914298744,-1.8629900576316425,2.744133666316899,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3106466633053,-959.0293293449142,-76.27834845489035
DCM,TIP3,3.75,0.5,-0.080002773263487,-1.844907862338164,2.789313460085443,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3105475973412,-959.0293167769312,-76.27829077272037
DCM,TIP3,3.75,1.0,-0.0764827443679755,-1.76373406397997,2.920662523917104,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3101719066608,-959.029256425424,-76.278104792223
DCM,TIP3,3.75,1.5,-0.064557184761557,-1.4887241139098335,3.12734225479301,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3094154092244,-959.0292718483674,-76.27777112807536
DCM,TIP3,3.75,2.0,-0.0475899073298147,-1.0974493835551955,3.395625064493108,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3083298099,-959.029255805344,-76.27732510771915
DCM,TIP3,4.0,0.0,-0.0812998564957001,-1.8748193135991813,2.981399258912587,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.31011159846,-959.029269212748,-76.27785467109285
DCM,TIP3,4.0,0.5,-0.0786905095886683,-1.814646341738618,3.023035153789073,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3099600720925,-959.0292656069288,-76.27780264227479
DCM,TIP3,4.0,1.0,-0.0715514985622496,-1.6500168291018382,3.1446369490045307,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.309495614946,-959.0292357599712,-76.27763038590189
DCM,TIP3,4.0,1.5,-0.0585957032997088,-1.3512490793391705,3.3374753244098336,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.308727561804,-959.0292429884756,-76.27733122094988
DCM,TIP3,4.0,2.0,-0.0420427130707843,-0.9695280392700828,3.5900893500085096,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3077649280908,-959.029250214116,-76.27696967276702
DCM,TIP3,4.25,0.0,-0.0730325883881262,-1.6841715734078828,3.2205921044856365,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3093256329478,-959.0292421222268,-76.27739961260095
DCM,TIP3,4.25,0.5,-0.0701938452860048,-1.6187085993805517,3.259173745518214,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.309175960249,-959.0292443094218,-76.277352074592
DCM,TIP3,4.25,1.0,-0.0625611676553008,-1.442694863891644,3.372271267777138,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.308736517568,-959.0292336875466,-76.27720374951548
DCM,TIP3,4.25,1.5,-0.0508618722101105,-1.172902689568364,3.5527754648267917,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.308065335482,-959.029226330502,-76.2769698656517
DCM,TIP3,4.25,2.0,-0.0370536255590155,-0.854476942903199,3.7910702319365206,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3072896098429,-959.0292324051992,-76.27669550902013
DCM,TIP3,4.5,0.0,-0.0625177204304828,-1.441692947040593,3.4613126795922264,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3085421486471,-959.0292263538074,-76.27701831098992
DCM,TIP3,4.5,0.5,-0.0600843088257251,-1.3855771398155543,3.497239692372532,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3084134969922,-959.0292292188,-76.2769762205694
DCM,TIP3,4.5,1.0,-0.0532710255451713,-1.2284590877796304,3.602871835897847,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.30804574305,-959.0292335994284,-76.27685446954112
DCM,TIP3,4.5,1.5,-0.0434511965378354,-1.0020084410903762,3.7723580776360457,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3075110330683,-959.0292159230466,-76.27669830800139
DCM,TIP3,4.5,2.0,-0.0326009705184566,-0.7517962737524965,3.997584954182453,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.306924707504,-959.029225532068,-76.276501111867
DCM,TIP3,5.0,0.0,-0.0440792514701812,-1.0164917325488951,3.946217098788068,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3073535588885,-959.0292220542063,-76.27651162206828
DCM,TIP3,5.0,0.5,-0.0423890206101008,-0.9775140812035,3.9777668849201455,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3072782455408,-959.0292213060136,-76.27649917175212
DCM,TIP3,5.0,1.0,-0.0382960057075916,-0.8831269110308275,4.070949445862392,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.307071128637,-959.0292214499776,-76.27644232640776
DCM,TIP3,5.0,1.5,-0.032288461758183,-0.7445896502148406,4.221685610128651,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3067811113328,-959.029214320484,-76.27638021176512
DCM,TIP3,5.0,2.0,-0.0254450170670011,-0.5867760594952296,4.424096449080571,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3064711276584,-959.0292154250355,-76.27632061549286
DCM,TIP3,5.928571428571429,0.0,-0.0252319745193573,-0.5818631814145386,4.854885478188568,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3064045812412,-959.029215097112,-76.27626222616843
DCM,TIP3,5.928571428571429,0.5,-0.0245877908812436,-0.5670079531484956,4.880564824518392,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3063809953012,-959.0292153098846,-76.27626210076787
DCM,TIP3,5.928571428571429,1.0,-0.0228062137587867,-0.525923806855749,4.9568047173886365,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3063145019407,-959.0292145576502,-76.27626183139348
DCM,TIP3,5.928571428571429,1.5,-0.0202668099382382,-0.4673637609589451,5.081329846243623,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3062164221608,-959.029213221192,-76.2762584094408
DCM,TIP3,5.928571428571429,2.0,-0.0170288091097604,-0.3926936846224464,5.250705953138705,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3061010248855,-959.0292139900762,-76.27626123761729
DCM,TIP3,6.857142857142858,0.0,-0.0160169946035789,-0.3693606867583079,5.769894835939692,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3060566685513,-959.0292130386116,-76.27625501624458
DCM,TIP3,6.857142857142858,0.5,-0.015710365292468,-0.3622896465453802,5.791518489809347,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3060460548113,-959.029212935484,-76.27625577405156
DCM,TIP3,6.857142857142858,1.0,-0.0148706910277932,-0.3429262971324851,5.855910383348053,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.306015522738,-959.0292138211328,-76.27625521378978
DCM,TIP3,6.857142857142858,1.5,-0.013622560671558,-0.3141437260601363,5.9616848640131535,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3059686760876,-959.0292147632364,-76.27625329298031
DCM,TIP3,6.857142857142858,2.0,-0.0120430905506987,-0.2777202781540936,6.106691937358845,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.305910606292,-959.0292147235097,-76.27625330736777
DCM,TIP3,7.785714285714286,0.0,-0.0107576357158351,-0.2480769841184018,6.68864333218622,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3058653130445,-959.0292141894504,-76.27625578777332
DCM,TIP3,7.785714285714286,0.5,-0.0105484985926854,-0.2432541672701036,6.707305690454192,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3058597523063,-959.0292142514054,-76.27625785072769
DCM,TIP3,7.785714285714286,1.0,-0.0101087301563135,-0.2331128657529858,6.762983781231416,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3058436101544,-959.0292143253566,-76.27625779581646
DCM,TIP3,7.785714285714286,1.5,-0.0093998220233435,-0.2167650551104156,6.854775680151699,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3058183997382,-959.029214194038,-76.2762587686124
DCM,TIP3,7.785714285714286,2.0,-0.008598482579258,-0.1982857277010294,6.981257023287366,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3057863387787,-959.0292137566346,-76.2762565937376
DCM,TIP3,8.714285714285715,0.0,-0.0076107799535755,-0.1755087630354131,7.609776779151489,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3057479093825,-959.0292139099264,-76.27625430845146
DCM,TIP3,8.714285714285715,0.5,-0.007510625809589,-0.1731991535037796,7.626185326132143,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.305744785536,-959.0292139164264,-76.27625485870198
DCM,TIP3,8.714285714285715,1.0,-0.0072215043840468,-0.166531854741568,7.675200494352784,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.305735658566,-959.0292139174436,-76.27625635573125
DCM,TIP3,8.714285714285715,1.5,-0.006761310997779,-0.1559195426692685,7.75620413788299,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3057212251329,-959.0292138641704,-76.27625888736615
DCM,TIP3,8.714285714285715,2.0,-0.0062415322602115,-0.1439331596915655,7.86820834933298,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.305702530532,-959.0292137450558,-76.2762594133963
DCM,TIP3,9.642857142857142,0.0,-0.0057038750977685,-0.1315344904233565,8.532522805580165,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3056721316602,-959.0292137913492,-76.27624872676752
DCM,TIP3,9.642857142857142,0.5,-0.0056467787885852,-0.1302178181953084,8.547160079684105,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3056702756655,-959.029213797663,-76.27624896270954
DCM,TIP3,9.642857142857142,1.0,-0.0054969717688356,-0.126763186095754,8.590922268752383,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3056648271854,-959.0292138113276,-76.27624900587138
DCM,TIP3,9.642857142857142,1.5,-0.0052626513939229,-0.1213596296395468,8.663368018717986,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3056561299056,-959.0292138175176,-76.27624891351653
DCM,TIP3,9.642857142857142,2.0,-0.0049354676671282,-0.1138145933193106,8.763786021334933,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3056447093638,-959.0292138130968,-76.27624952117552
DCM,TIP3,10.571428571428571,0.0,-0.0041265854394148,-0.095161325179476,9.456409362062132,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3056211620355,-959.0292136740396,-76.27625583877801
DCM,TIP3,10.571428571428571,0.5,-0.0041017706708903,-0.0945890829972946,9.46961868413382,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3056200066258,-959.029213675386,-76.27625559394787
DCM,TIP3,10.571428571428571,1.0,-0.0040115608206759,-0.0925087943381397,9.509136555066204,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.305616602636,-959.029213678469,-76.27625550202606
DCM,TIP3,10.571428571428571,1.5,-0.0038665544631357,-0.0891648681440577,9.574637226699314,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.305611130134,-959.0292136835244,-76.27625535335406
DCM,TIP3,10.571428571428571,2.0,-0.003691088224391,-0.0851185203709786,9.665592481731078,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3056038682023,-959.0292136930389,-76.27625453017333
DCM,TIP3,11.5,0.0,-0.0032444101017185,-0.0748178776952683,10.381131942806888,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.305585676809,-959.029213737299,-76.2762527096379
DCM,TIP3,11.5,0.5,-0.0032232753457867,-0.074330498623312,10.393166043798468,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3055849286625,-959.0292137372192,-76.27625273825919
DCM,TIP3,11.5,1.0,-0.0031626486633972,-0.0729324140514254,10.429185031150109,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3055827183523,-959.0292137369564,-76.27625275620133
DCM,TIP3,11.5,1.5,-0.0030659609499384,-0.0707027423103685,10.488941815739349,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.305579145153,-959.029213736246,-76.27625273692021
DCM,TIP3,11.5,2.0,-0.002935642446372,-0.067697526090602,10.572033882558523,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-1035.3055743646148,-959.0292137346736,-76.27625274707128
DCM,TIP3,1.2,0.0,94.99279646079904,2190.586024797241,0.6497866109340986,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1031.8336343647595,-959.0341773163684,-76.29037792989531
DCM,TIP3,1.2,0.5,49.89012877843416,1150.493752676004,0.8198918463731797,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1033.4890997227997,-959.0338290180064,-76.28869912065689
DCM,TIP3,1.2,1.0,19.0163981609281,438.5285790644114,1.1925697630533911,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.6266478363068,-959.0348836785398,-76.29060390040347
DCM,TIP3,1.2,1.5,10.648528623782992,245.560914690396,1.6346934390732784,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.9299858777138,-959.0352701239932,-76.28604196281265
DCM,TIP3,1.2,2.0,6.310510013449149,145.52382454083693,1.7254870447218886,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.0872138229345,-959.0349356283376,-76.2841851601739
DCM,TIP3,1.3333333333333333,0.0,54.55458574385128,1258.058690465024,0.7831199442674319,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1033.33592973809,-959.0392361728932,-76.30153761285703
DCM,TIP3,1.3333333333333333,0.5,34.15434915723204,787.6180377609297,0.929126927340622,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.0763863550446,-959.0375126765464,-76.29402285937707
DCM,TIP3,1.3333333333333333,1.0,15.022341505911257,346.42344039382886,1.2701483563385128,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.773810245121,-959.0351185035878,-76.29075260936666
DCM,TIP3,1.3333333333333333,1.5,7.889285253709444,181.93124811886915,1.692121995338819,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.0306253679423,-959.0350071947836,-76.28554405868317
DCM,TIP3,1.3333333333333333,2.0,4.425574187726723,102.05616982060594,1.852628898521696,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.1555968029832,-959.0346368335802,-76.28359682104
DCM,TIP3,1.4666666666666666,0.0,34.23200079484461,789.408727144697,0.9153702687970154,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.0700909410457,-959.0368953432572,-76.29119842371558
DCM,TIP3,1.4666666666666666,0.5,24.126434892556816,556.3688308263004,1.043025756631887,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.436465336484,-959.0375392751656,-76.28555619013474
DCM,TIP3,1.4666666666666666,1.0,11.846069125603902,273.17685595284877,1.3556927118626552,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.8876149691107,-959.0354243077757,-76.28752567214694
DCM,TIP3,1.4666666666666666,1.5,5.742936157643941,132.4352599034093,1.7572429339728528,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.1085512354027,-959.0346628516796,-76.28493739481446
DCM,TIP3,1.4666666666666666,2.0,3.0289552348693793,69.84937020966079,1.9805851875968137,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2064364274563,-959.0345143246174,-76.28323415462103
DCM,TIP3,1.6,0.0,23.383748769658833,539.2420811963688,1.003698511361763,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.4529353393514,-959.0327101909944,-76.27956206556773
DCM,TIP3,1.6,0.5,18.03196953357427,415.82711459724464,1.1213432577537616,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.6553756582891,-959.0341903663402,-76.28384794979982
DCM,TIP3,1.6,1.0,9.32435756559206,215.0248032947169,1.41683121849775,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.978584706375,-959.0342748194416,-76.28697370719213
DCM,TIP3,1.6,1.5,4.138256136508656,95.4304578601205,1.8048298262467348,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.166873345814,-959.03405700048,-76.28489445333999
DCM,TIP3,1.6,2.0,2.034367176926944,46.91362369694463,2.109207692612004,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2424804826844,-959.0342482400451,-76.28299385744762
DCM,TIP3,1.7333333333333334,0.0,17.700466952701316,408.1824831314873,1.0691305779856684,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.6665612037057,-959.0346252445912,-76.2824161218187
DCM,TIP3,1.7333333333333334,0.5,14.244367262928485,328.4829273462573,1.1802712369552897,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.7988043867172,-959.0336733199168,-76.28860190853405
DCM,TIP3,1.7333333333333334,1.0,7.217453291191538,166.43843431681245,1.463912631540547,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.054903455553,-959.033893774194,-76.28624619764454
DCM,TIP3,1.7333333333333334,1.5,2.948042663532638,67.98348190439523,1.8420206819642304,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2099023670733,-959.0337949714168,-76.28444596528608
DCM,TIP3,1.7333333333333334,2.0,1.3371772443212335,30.836041186510204,2.238381569655843,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2672936161046,-959.033856718,-76.28257725546214
DCM,TIP3,1.8666666666666667,0.0,14.159723098333664,326.53098645231205,1.1463966326772228,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.805934753585,-959.036062677832,-76.29023230181164
DCM,TIP3,1.8666666666666667,0.5,11.21475366376429,258.61837489460373,1.250689905377698,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.911034589378,-959.0344846260748,-76.28868455881337
DCM,TIP3,1.8666666666666667,1.0,5.409931407006582,124.75598757839336,1.5212577820388218,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.1196142437132,-959.0340214542632,-76.28440410167434
DCM,TIP3,1.8666666666666667,1.5,2.0700516812881635,47.73652795356121,1.887915580584491,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2414176558088,-959.0339489629646,-76.28354168900017
DCM,TIP3,1.8666666666666667,2.0,0.8637274709700682,19.918029552075584,2.305260340918933,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2840408376874,-959.0337031582236,-76.28207907856653
DCM,TIP3,2.0,0.0,10.944925945741454,252.39599961746703,1.2332744388816856,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1034.923659497554,-959.0354735967892,-76.29040451053379
DCM,TIP3,2.0,0.5,8.406687481731456,193.86282748206543,1.3307764055614064,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.011587120516,-959.0344184209232,-76.28610876628908
DCM,TIP3,2.0,1.0,3.926810030800465,90.55439460669989,1.5877549690046435,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.1729049952778,-959.0336993414728,-76.28351326074947
DCM,TIP3,2.0,1.5,1.4292670553707456,32.95968277437028,1.941897484832538,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2643306054688,-959.0339531688894,-76.28290203207224
DCM,TIP3,2.0,2.0,0.5512263062541494,12.71158117214972,2.349673560646018,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.295182661547,-959.0337498787007,-76.28168997596644
DCM,TIP3,2.25,0.0,5.556883635119834,128.14478661591355,1.4157816936341685,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.1115146713482,-959.0342293387992,-76.28149703954861
DCM,TIP3,2.25,0.5,4.27315120023029,98.5412120689903,1.5014785393170411,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.1599287061813,-959.0338244611193,-76.28313965522459
DCM,TIP3,2.25,1.0,1.997472951645983,46.06282261194292,1.733331417828003,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2432790403748,-959.0334346993772,-76.28325011803481
DCM,TIP3,2.25,1.5,0.658141363087029,15.177101064862422,2.062628857557664,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2912897652272,-959.0332024652188,-76.2822735489978
DCM,TIP3,2.25,2.0,0.2112297408326782,4.871073760635722,2.450395438297589,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3067638397042,-959.0333861596306,-76.28114022987256
DCM,TIP3,2.5,0.0,2.4899715913315843,57.42011155934376,1.616449741396352,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2244331147672,-959.0331767186028,-76.28276116438255
DCM,TIP3,2.5,0.5,1.9044987000550897,43.918785339758365,1.6920135243136605,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2455343742297,-959.0332785468016,-76.2822448637394
DCM,TIP3,2.5,1.0,0.880900958222055,20.314059594066823,1.9007655737781903,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2827875148962,-959.033310973984,-76.2818490540307
DCM,TIP3,2.5,1.5,0.2543712436236672,5.865940493943142,2.2052006181888153,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3050977444511,-959.033136258358,-76.28130945687738
DCM,TIP3,2.5,2.0,0.0460549949062969,1.0620534606060976,2.5715578481652583,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.311737061871,-959.032977353563,-76.28045219815398
DCM,TIP3,2.75,0.0,0.9624849367686849,22.195430918105664,1.8293118183871857,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.279173652404,-959.0330280390386,-76.28151628239576
DCM,TIP3,2.75,0.5,0.7320563287085449,16.881620741580015,1.8964128582381612,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.2874673278343,-959.0329861690268,-76.28138373268204
DCM,TIP3,2.75,1.0,0.3113474182457686,7.179842353070835,2.08479776690475,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3024899882546,-959.0329195175668,-76.28101227726944
DCM,TIP3,2.75,1.5,0.0533360605767123,1.229958831302547,2.365667290404767,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3115223165564,-959.0329896622852,-76.2804927183448
DCM,TIP3,2.75,2.0,-0.0260745142656788,-0.601292610406976,2.710420950496626,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3135847003784,-959.0328987508232,-76.27972772882984
DCM,TIP3,3.0,0.0,0.285136144736583,6.575395999445959,2.0505739906966856,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.30288886466,-959.0330297531004,-76.28033767160626
DCM,TIP3,3.0,0.5,0.2009834294730748,4.634788196821091,2.110652432619291,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3058229897056,-959.0328718030048,-76.28033719150255
DCM,TIP3,3.0,1.0,0.0481971684744248,1.1114531588555068,2.2814148441968487,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3111289660476,-959.032664402649,-76.28023577667086
DCM,TIP3,3.0,1.5,-0.043639326930008,-1.00634683119244,2.5406404096844817,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.314002904289,-959.0326448963572,-76.27975429224689
DCM,TIP3,3.0,2.0,-0.0582581343284885,-1.3434645535823608,2.8644115785483293,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.313952219888,-959.0327408927426,-76.27907038019767
DCM,TIP3,3.25,0.0,0.0206971201950009,0.4772869516629929,2.277789642120718,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3119624572755,-959.0328642155712,-76.2798588468426
DCM,TIP3,3.25,0.5,-0.0087891996274849,-0.2026837675114353,2.332021795299613,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3128150101877,-959.0327253141596,-76.2797666988992
DCM,TIP3,3.25,1.0,-0.0587797525352302,-1.355493355728843,2.487634549879147,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3142141778196,-959.032558330027,-76.27949573172933
DCM,TIP3,3.25,1.5,-0.0799660395697942,-1.8440607631996953,2.7273293995688217,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1035.3145394376982,-959.0324853760924,-76.27911536385452
