molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
TIP3,TIP3,5.928571428571429,1.5,-0.0005209158121189517,-0.012012604540962077,5.591561175403116,charmm_lj,,,,,,,,,,,,,,,,,,,-0.6082134932291012,-0.012012604540962077
TIP3,TIP3,6.857142857142858,1.5,-0.007943050996141435,-0.1831711156495926,6.483099132194981,charmm,,,,,,,,,,,,,,,,,,,-0.4194682427698604,-0.005262318722565028
TIP3,TIP3,6.857142857142858,1.5,-0.018189863788113294,-0.4194682427698604,6.483099132194981,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.4194682427698604,-0.005262318722565028
TIP3,TIP3,6.857142857142858,1.5,-0.00022819572738337927,-0.005262318722565028,6.483099132194981,charmm_lj,,,,,,,,,,,,,,,,,,,-0.4194682427698604,-0.005262318722565028
TIP3,TIP3,7.785714285714286,1.5,-0.0026109833616771447,-0.06021070940287973,7.383771538541635,charmm,,,,,,,,,,,,,,,,,,,-0.29926097950049346,-0.002509175745211589
TIP3,TIP3,7.785714285714286,1.5,-0.012977183727345732,-0.29926097950049346,7.383771538541635,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.29926097950049346,-0.002509175745211589
TIP3,TIP3,7.785714285714286,1.5,-0.00010880815368632695,-0.002509175745211589,7.383771538541635,charmm_lj,,,,,,,,,,,,,,,,,,,-0.29926097950049346,-0.002509175745211589
TIP3,TIP3,8.714285714285715,1.5,0.0008796588304273296,0.020285415445357502,8.290601890382032,charmm,,,,,,,,,,,,,,,,,,,-0.21999708320252154,-0.001276947194938781
TIP3,TIP3,8.714285714285715,1.5,-0.009539976020143247,-0.21999708320252154,8.290601890382032,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.21999708320252154,-0.001276947194938781
TIP3,TIP3,8.714285714285715,1.5,-5.537366878401198e-05,-0.001276947194938781,8.290601890382032,charmm_lj,,,,,,,,,,,,,,,,,,,-0.21999708320252154,-0.001276947194938781
TIP3,TIP3,9.642857142857142,1.5,0.003247775764113242,0.07489549171739168,9.201769779349679,charmm,,,,,,,,,,,,,,,,,,,-0.16598356749874021,-0.000680386626685934
TIP3,TIP3,9.642857142857142,1.5,-0.007197728399962988,-0.16598356749874021,9.201769779349679,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.16598356749874021,-0.000680386626685934
TIP3,TIP3,9.642857142857142,1.5,-2.9504355278359298e-05,-0.000680386626685934,9.201769779349679,charmm_lj,,,,,,,,,,,,,,,,,,,-0.16598356749874021,-0.000680386626685934
TIP3,TIP3,10.571428571428571,1.5,0.0049051607696450235,0.1131156996288904,10.116103213956366,charmm,,,,,,,,,,,,,,,,,,,-0.12807180649379113,-0.0003719397201362914
TIP3,TIP3,10.571428571428571,1.5,-0.005553718917638766,-0.12807180649379113,10.116103213956366,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.12807180649379113,-0.0003719397201362914
TIP3,TIP3,10.571428571428571,1.5,-1.6128832070798752e-05,-0.0003719397201362914,10.116103213956366,charmm_lj,,,,,,,,,,,,,,,,,,,-0.12807180649379113,-0.0003719397201362914
TIP3,TIP3,11.5,1.5,0.006096965050788215,0.14059936049409277,11.032815198062641,charmm,,,,,,,,,,,,,,,,,,,-0.10075670997871344,-0.0002033753700116149
TIP3,TIP3,11.5,1.5,-0.004369224278217326,-0.10075670997871344,11.032815198062641,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.10075670997871344,-0.0002033753700116149
TIP3,TIP3,11.5,1.5,-8.819190349048811e-06,-0.0002033753700116149,11.032815198062641,charmm_lj,,,,,,,,,,,,,,,,,,,-0.10075670997871344,-0.0002033753700116149
TIP3,TIP3,2.0,2.0,0.033586389482838076,0.7745205759350824,2.5598597997941215,charmm,,,,,,,,,,,,,,,,,,,-0.44453386121157834,0.9774949913038301
TIP3,TIP3,2.0,2.0,-0.01927681183025583,-0.44453386121157834,2.5598597997941215,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.44453386121157834,0.9774949913038301
TIP3,TIP3,2.0,2.0,0.04238819279373877,0.9774949913038301,2.5598597997941215,charmm_lj,,,,,,,,,,,,,,,,,,,-0.44453386121157834,0.9774949913038301
TIP3,TIP3,2.25,2.0,-0.02183682540318468,-0.5035691793102873,2.7050374663952437,charmm,,,,,,,,,,,,,,,,,,,-0.9368984802994049,0.19176985514628708
TIP3,TIP3,2.25,2.0,-0.040627761537806284,-0.9368984802994049,2.7050374663952437,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.9368984802994049,0.19176985514628708
TIP3,TIP3,2.25,2.0,0.008315927615266464,0.19176985514628708,2.7050374663952437,charmm_lj,,,,,,,,,,,,,,,,,,,-0.9368984802994049,0.19176985514628708
TIP3,TIP3,2.5,2.0,-0.04607431950575438,-1.0624990964762202,2.864711712302304,charmm,,,,,,,,,,,,,,,,,,,-1.2103379136035315,-0.09372062871551916
TIP3,TIP3,2.5,2.0,-0.05248521709453081,-1.2103379136035315,2.864711712302304,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.2103379136035315,-0.09372062871551916
TIP3,TIP3,2.5,2.0,-0.004064110930578709,-0.09372062871551916,2.864711712302304,charmm_lj,,,,,,,,,,,,,,,,,,,-1.2103379136035315,-0.09372062871551916
TIP3,TIP3,2.75,2.0,-0.054842274022436056,-1.2646929400717914,3.0365965643466697,charmm,,,,,,,,,,,,,,,,,,,-1.3339785122294359,-0.17227387368518612
TIP3,TIP3,2.75,2.0,-0.05784678066090524,-1.3339785122294359,3.0365965643466697,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.3339785122294359,-0.17227387368518612
TIP3,TIP3,2.75,2.0,-0.007470501880885961,-0.17227387368518612,3.0365965643466697,charmm_lj,,,,,,,,,,,,,,,,,,,-1.3339785122294359,-0.17227387368518612
TIP3,TIP3,3.0,2.0,-0.056001834418141605,-1.291433039241197,3.218736428259077,charmm,,,,,,,,,,,,,,,,,,,-1.3605972541540492,-0.17239523092998071
TIP3,TIP3,3.0,2.0,-0.05900107850863362,-1.3605972541540492,3.218736428259077,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.3605972541540492,-0.17239523092998071
TIP3,TIP3,3.0,2.0,-0.007475764428863223,-0.17239523092998071,3.218736428259077,charmm_lj,,,,,,,,,,,,,,,,,,,-1.3605972541540492,-0.17239523092998071
TIP3,TIP3,3.25,2.0,-0.05350173220250974,-1.2337793099251235,3.409488186605432,charmm,,,,,,,,,,,,,,,,,,,-1.327804194529131,-0.14753456123882533
TIP3,TIP3,3.25,2.0,-0.05757903691656009,-1.327804194529131,3.409488186605432,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.327804194529131,-0.14753456123882533
TIP3,TIP3,3.25,2.0,-0.0063977038053048925,-0.14753456123882533,3.409488186605432,charmm_lj,,,,,,,,,,,,,,,,,,,-1.327804194529131,-0.14753456123882533
TIP3,TIP3,3.5,2.0,-0.04935233596305271,-1.1380919551765787,3.6074859936806405,charmm,,,,,,,,,,,,,,,,,,,-1.26113746373162,-0.11851393728779151
TIP3,TIP3,3.5,2.0,-0.054688093982720724,-1.26113746373162,3.6074859936806405,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.26113746373162,-0.11851393728779151
TIP3,TIP3,3.5,2.0,-0.005139250499687229,-0.11851393728779151,3.6074859936806405,charmm_lj,,,,,,,,,,,,,,,,,,,-1.26113746373162,-0.11851393728779151
TIP3,TIP3,3.75,2.0,-0.04458983022998455,-1.0282659589897927,3.8116008047278505,charmm,,,,,,,,,,,,,,,,,,,-1.1772931810179248,-0.0925322238147008
TIP3,TIP3,3.75,2.0,-0.05105226193044561,-1.1772931810179248,3.8116008047278505,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.1772931810179248,-0.0925322238147008
TIP3,TIP3,3.75,2.0,-0.004012576818894186,-0.0925322238147008,3.8116008047278505,charmm_lj,,,,,,,,,,,,,,,,,,,-1.1772931810179248,-0.0925322238147008
TIP3,TIP3,4.0,2.0,-0.039748983315351476,-0.9166333721572305,4.020901166977621,charmm,,,,,,,,,,,,,,,,,,,-1.086816405814531,-0.07137641218553226
TIP3,TIP3,4.0,2.0,-0.04712881779539003,-1.086816405814531,4.020901166977621,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-1.086816405814531,-0.07137641218553226
TIP3,TIP3,4.0,2.0,-0.0030951740393166875,-0.07137641218553226,4.020901166977621,charmm_lj,,,,,,,,,,,,,,,,,,,-1.086816405814531,-0.07137641218553226
TIP3,TIP3,4.25,2.0,-0.03509987408762229,-0.8094223616231608,4.234618246619404,charmm,,,,,,,,,,,,,,,,,,,-0.9961204031393791,-0.054861404326614516
TIP3,TIP3,4.25,2.0,-0.0431958670578237,-0.9961204031393791,4.234618246619404,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.9961204031393791,-0.054861404326614516
TIP3,TIP3,4.25,2.0,-0.0023790155491538205,-0.054861404326614516,4.234618246619404,charmm_lj,,,,,,,,,,,,,,,,,,,-0.9961204031393791,-0.054861404326614516
TIP3,TIP3,4.5,2.0,-0.030769981887690933,-0.7095726709578017,4.452116035617445,charmm,,,,,,,,,,,,,,,,,,,-0.9089150643628301,-0.04221705243780445
TIP3,TIP3,4.5,2.0,-0.03941428582662668,-0.9089150643628301,4.452116035617445,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.9089150643628301,-0.04221705243780445
TIP3,TIP3,4.5,2.0,-0.001830704580419493,-0.04221705243780445,4.452116035617445,charmm_lj,,,,,,,,,,,,,,,,,,,-0.9089150643628301,-0.04221705243780445
TIP3,TIP3,5.0,2.0,-0.023225215223501024,-0.5355862106081377,4.896430148036629,charmm,,,,,,,,,,,,,,,,,,,-0.7518169468003704,-0.025328709650600162
TIP3,TIP3,5.0,2.0,-0.032601866986619384,-0.7518169468003704,4.896430148036629,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.7518169468003704,-0.025328709650600162
TIP3,TIP3,5.0,2.0,-0.0010983567562368793,-0.025328709650600162,4.896430148036629,charmm_lj,,,,,,,,,,,,,,,,,,,-0.7518169468003704,-0.025328709650600162
TIP3,TIP3,5.928571428571429,2.0,-0.012873833106951529,-0.2968776574684582,5.745916495936525,charmm,,,,,,,,,,,,,,,,,,,-0.5279589651166958,-0.01047813819459519
TIP3,TIP3,5.928571428571429,2.0,-0.02289446656979675,-0.5279589651166958,5.745916495936525,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.5279589651166958,-0.01047813819459519
TIP3,TIP3,5.928571428571429,2.0,-0.00045437505651001945,-0.01047813819459519,5.745916495936525,charmm_lj,,,,,,,,,,,,,,,,,,,-0.5279589651166958,-0.01047813819459519
TIP3,TIP3,6.857142857142858,2.0,-0.006072190183781914,-0.14002803846282055,6.616689078222379,charmm,,,,,,,,,,,,,,,,,,,-0.37685341760361624,-0.004734066702037133
TIP3,TIP3,6.857142857142858,2.0,-0.0163419101504084,-0.37685341760361624,6.616689078222379,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.37685341760361624,-0.004734066702037133
TIP3,TIP3,6.857142857142858,2.0,-0.00020528855272875378,-0.004734066702037133,6.616689078222379,charmm_lj,,,,,,,,,,,,,,,,,,,-0.37685341760361624,-0.004734066702037133
TIP3,TIP3,7.785714285714286,2.0,-0.001558572173665527,-0.0359415297735603,7.501338689419209,charmm,,,,,,,,,,,,,,,,,,,-0.27519507197976,-0.0023059036366256218
TIP3,TIP3,7.785714285714286,2.0,-0.011933587251844138,-0.27519507197976,7.501338689419209,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.27519507197976,-0.0023059036366256218
TIP3,TIP3,7.785714285714286,2.0,-9.999344117630284e-05,-0.0023059036366256218,7.501338689419209,charmm_lj,,,,,,,,,,,,,,,,,,,-0.27519507197976,-0.0023059036366256218
TIP3,TIP3,8.714285714285715,2.0,0.0015046965859329738,0.03469912914991541,8.395479718563205,charmm,,,,,,,,,,,,,,,,,,,-0.2056693615991665,-0.00119095509373592
TIP3,TIP3,8.714285714285715,2.0,-0.00891866723491055,-0.2056693615991665,8.395479718563205,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.2056693615991665,-0.00119095509373592
TIP3,TIP3,8.714285714285715,2.0,-5.164469851106601e-05,-0.00119095509373592,8.395479718563205,charmm_lj,,,,,,,,,,,,,,,,,,,-0.2056693615991665,-0.00119095509373592
TIP3,TIP3,9.642857142857142,2.0,0.0036364103711770514,0.083857619064994,9.296373866844696,charmm,,,,,,,,,,,,,,,,,,,-0.1570608275361045,-0.0006409992417193033
TIP3,TIP3,9.642857142857142,2.0,-0.006810801791489922,-0.1570608275361045,9.296373866844696,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.1570608275361045,-0.0006409992417193033
TIP3,TIP3,9.642857142857142,2.0,-2.7796356687614794e-05,-0.0006409992417193033,9.296373866844696,charmm_lj,,,,,,,,,,,,,,,,,,,-0.1570608275361045,-0.0006409992417193033
TIP3,TIP3,10.571428571428571,2.0,0.005156410586701338,0.11890965831294234,10.202232316283448,charmm,,,,,,,,,,,,,,,,,,,-0.1222971372075794,-0.00035265032229608704
TIP3,TIP3,10.571428571428571,2.0,-0.005303305568003565,-0.1222971372075794,10.202232316283448,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.1222971372075794,-0.00035265032229608704
TIP3,TIP3,10.571428571428571,2.0,-1.5292364649686855e-05,-0.00035265032229608704,10.202232316283448,charmm_lj,,,,,,,,,,,,,,,,,,,-0.1222971372075794,-0.00035265032229608704
TIP3,TIP3,11.5,2.0,0.006264914695721917,0.1444723714882817,11.111841035337124,charmm,,,,,,,,,,,,,,,,,,,-0.09689369806155668,-0.00019337629297942838
TIP3,TIP3,11.5,2.0,-0.0042017082342828815,-0.09689369806155668,11.111841035337124,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-0.09689369806155668,-0.00019337629297942838
TIP3,TIP3,11.5,2.0,-8.385589349790056e-06,-0.00019337629297942838,11.111841035337124,charmm_lj,,,,,,,,,,,,,,,,,,,-0.09689369806155668,-0.00019337629297942838
TIP3,MEOH,2.7500000000000018,0.0,-26.41031589845015,-609.0363803691167,0.7653658911063227,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.0,-30.34838519076086,-699.85041972608,1.0153658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.0,-32.100110924582225,-740.246176612449,1.2653658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.0,-32.84219682179751,-757.3590847086936,1.5153658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.0,-33.096740738189425,-763.2290071314469,1.7653658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.0,-33.18015673302453,-765.1526257566313,2.0153658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.0,-33.17883263980504,-765.1220914402387,2.2653658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.0,-33.172778237432595,-764.9824735984686,2.5153658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.0,-33.16137390593933,-764.7194834547726,2.7653658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.0,-33.13755692988854,-764.1702509146892,3.0153658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.0,-33.111594306091604,-763.5715385599044,3.2653658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.0,-33.08717356245851,-763.008382807985,3.7653658911063226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.0,-33.06223818646519,-762.433359351374,4.693937319677751,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.0,-33.041972944638445,-761.9660317519268,5.62250874824918,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.0,-33.04139873178026,-761.9527900882506,6.551080176820609,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.0,-33.04180038514356,-761.9620524352625,7.479651605392036,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.0,-33.044820487819024,-762.0316976605934,8.408223033963466,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.0,-33.04118472202143,-761.947854905749,9.336794462534893,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.0,-33.04129242897034,-761.9503386871077,10.265365891106322,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,0.5,-28.048676835307994,-646.8178828153109,0.9142127472689142,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,0.5,-29.763917000195796,-686.3722624563472,1.1317985213023283,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,0.5,-31.810235934532383,-733.5615002390834,1.3605700417013813,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,0.5,-32.67914865400484,-753.5991044676359,1.5957235925837718,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,0.5,-33.00131317441223,-761.0283951337042,1.8348070006084074,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,0.5,-33.115357217725034,-763.6583133675093,2.076463261181084,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,0.5,-33.133794705293965,-764.0834919505774,2.319888493136673,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,0.5,-33.14405681659109,-764.3201418696233,2.5645790231812127,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,0.5,-33.140092337063244,-764.2287187957393,2.8102043540807253,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,0.5,-33.12043353627933,-763.7753760595951,3.0565391306586323,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,0.5,-33.10000514134619,-763.3042860599651,3.3034246476649938,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,0.5,-33.08223244424267,-762.894437909911,3.7984181304731197,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,0.5,-33.060449618859145,-762.3921140006929,4.720492300710123,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,0.5,-33.041482547993255,-761.9547229361261,5.644697035637835,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,0.5,-33.04101346498799,-761.9439056245606,6.570133292645739,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,0.5,-33.04158657046666,-761.9571217514575,7.496344985260728,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,0.5,-33.04468312061114,-762.0285298973832,8.423076313846016,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,0.5,-33.04118389294181,-761.947835786718,9.350172770362173,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,0.5,-33.04129242897034,-761.9503386871077,10.27753554497814,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.0,-29.14891210150402,-672.1899119366211,1.2592795349996662,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.0,-30.59721105068124,-705.5884806281472,1.4251203081923072,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.0,-32.05866641579051,-739.2904434921888,1.6128083700103053,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.0,-32.70964234599224,-754.3023057418467,1.8155808392711297,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.0,-32.97955935964894,-760.5267402253116,2.0289200894765718,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.0,-33.06347363728201,-762.461849525308,2.249822142978147,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.0,-33.09756404652183,-763.247993073479,2.476263843088604,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.0,-33.11627486354345,-763.6794747837475,2.706855290949463,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.0,-33.113305793626886,-763.611006401847,2.940620429721297,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.0,-33.09776455080986,-763.2526168124112,3.176858740524581,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.0,-33.08573481762706,-762.9752045624923,3.4150570131112876,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.0,-33.07546762547315,-762.7384374761001,3.8958927467150466,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.0,-33.0574363598065,-762.3226265930605,4.799275732968835,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.0,-33.04097129266427,-761.9429331076285,5.710744664589598,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.0,-33.040652822351774,-761.9355890074246,6.626963971769571,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.0,-33.041413960076575,-761.9531412611219,7.54620355795175,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.0,-33.04439879557084,-762.0219732058974,8.467479825123517,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.0,-33.04118590263569,-761.9478821313619,9.390193333239857,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.0,-33.04129242897034,-761.9503386871077,10.313958351587866,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,1.5,-30.810997573844368,-710.5185151926565,1.68397890345128,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,1.5,-31.871555979855138,-734.9755741407755,1.8113442226209067,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.2500000000000018,1.5,-32.515214720727,-749.8186979883228,1.9624349258957092,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.5000000000000018,1.5,-32.849650429012954,-757.5309689821207,2.132213353285374,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.7500000000000018,1.5,-32.98433232111451,-760.6368073364287,2.316574352245492,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.000000000000002,1.5,-33.04264826860524,-761.9816050932642,2.512309629610726,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.250000000000002,1.5,-33.07668538668207,-762.7665197179667,2.7169620204537166,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.500000000000002,1.5,-33.08998895971871,-763.0733074140838,2.9286627607392943,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,4.750000000000002,1.5,-33.08535880380523,-762.9665334773791,3.1459892739318525,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.000000000000002,1.5,-33.07732363092451,-762.7812379805086,3.367852647793164,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.250000000000002,1.5,-33.0736495654327,-762.6965120136942,3.5934126402071596,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,5.750000000000002,1.5,-33.06788551918745,-762.5635899435839,4.053144494575404,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,6.678571428571431,1.5,-33.05341858172129,-762.2299744251897,4.9277832299182505,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,7.607142857142859,1.5,-33.04052738670165,-761.9326963924852,5.81915841201617,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,8.535714285714288,1.5,-33.04035701091304,-761.9287674332863,6.7206139215946585,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,9.464285714285715,1.5,-33.041313776039566,-761.9508309622407,7.628577071646039,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,10.392857142857146,1.5,-33.04396084757324,-762.0118738846975,8.540972695710588,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,11.321428571428573,1.5,-33.04120112274162,-761.9482331153584,9.456517902252513,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,12.250000000000002,1.5,-33.04129242897034,-761.9503386871077,10.374378867107616,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,2.7500000000000018,2.0,-32.16329240287699,-741.7031761801547,2.0766217499474173,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,MEOH,3.0000000000000018,2.0,-32.55172007971842,-750.6605316032518,2.2429819198607324,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
