molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
TIP3,TIP3,3.75,1.0,0.0016368296812049182,0.03774619085038205,3.395335137302649,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.0,0.0008155352625204421,0.01880669077411433,3.628725147293743,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.0,0.0001269071123033011,0.002926547664840132,3.864193537415278,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.0,-0.0004136534603217702,-0.009539075835753828,4.101382351671446,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.0,-0.0015139697806068886,-0.034912974108846424,4.5798502371367995,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.0,-0.004229790435032873,-0.09754128902424476,5.478645487552145,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.0,-0.004449264995922138,-0.10260249286069502,6.385966986907098,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.0,-0.00356703749343586,-0.08225784242779885,7.2986356350606725,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.0,-0.005903491476899984,-0.1361377536889701,8.214869427130665,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.0,-8.00600968899391e-05,-0.0018462297766271953,9.133595517218453,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.0,0.0,0.0,10.054130705109136,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.0,0.0,0.0,10.976019824809082,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.5,0.00878906346411857,0.20268062750947058,2.191547899226024,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.5,0.00815183897285765,0.18798588098949895,2.3594973393928633,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.5,0.0071137197269597295,0.16404628138969676,2.540978786728059,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.5,0.005830966551135765,0.13446528909430877,2.73329813496479,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.5,0.0044945447577698396,0.10364666902147007,2.934325168518649,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.5,0.0032690513407233335,0.0753861181914823,3.142389169819995,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.5,0.002268558639230908,0.052314207357639385,3.356181639095536,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.5,0.001431612903830752,0.03301377932741683,3.574674907540824,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.5,0.0006900681702216721,0.015913350760958143,3.7970575706199132,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.5,8.821706710004235e-05,0.0020343339867639446,4.022684637726652,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.5,-0.00038505946008661474,-0.008879682496028015,4.251039542817968,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.5,-0.0015837635209292027,-0.03652245606815986,4.7143428168305705,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.5,-0.004126106097272227,-0.09515027128657284,5.591561175403116,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.5,-0.004270296519372055,-0.09847538156155929,6.483099132194981,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.5,-0.003232702023113337,-0.07454788297645487,7.383771538541635,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.5,-0.005834400791604598,-0.13454448456446133,8.290601890382032,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.5,7.526581522715507e-05,0.0017356710100604024,9.201769779349679,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.5,0.0,0.0,10.116103213956366,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.5,0.0,0.0,11.032815198062641,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,2.0,0.007406650134278058,0.1708014173622913,2.5598597997941215,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,2.0,0.006633342407273337,0.1529685167344702,2.7050374663952437,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,2.0,0.0055946846452994276,0.12901649865838202,2.864711712302304,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,2.0,0.004526132170444921,0.10437509209504588,3.0365965643466697,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,2.0,0.003572929203240746,0.08239370848966461,3.218736428259077,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,2.0,0.0027386481081691227,0.06315472852795116,3.409488186605432,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,2.0,0.001950100655497139,0.04497039146166051,3.6074859936806405,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,2.0,0.001202503493565682,0.02773039057610963,3.8116008047278505,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,2.0,0.0005812449585360681,0.013403827770018388,4.020901166977621,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,2.0,0.00010979840569279309,0.0025320114999973463,4.234618246619404,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,2.0,-0.00036361846608040996,-0.008385241405990876,4.452116035617445,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,2.0,-0.0017369953600344986,-0.040056066381827814,4.896430148036629,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,2.0,-0.0039016993261934037,-0.08997532797602396,5.745916495936525,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,2.0,-0.00403489674153245,-0.09304693348140813,6.616689078222379,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,2.0,-0.002852227676458647,-0.0657739357127845,7.501338689419209,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,2.0,-0.005419853999592367,-0.12498480800960518,8.395479718563205,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,2.0,0.00017658541687505478,0.004072156635046767,9.296373866844696,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,2.0,0.0,0.0,10.202232316283448,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,2.0,0.0,0.0,11.111841035337124,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.0,0.009209637539025794,0.21237929651606197,1.597774137543226,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,0.008076243831648743,0.18624261554154317,1.8213258068236993,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,0.00800840157232155,0.18467813580508075,2.0509932214909923,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,0.002050816319469118,0.04729294995235868,2.284932973765751,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.0,0.00027210384948076247,0.006274864117849936,2.521956422026756,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.0,-0.0001555506500115483,-0.0035870833658849235,2.7612695802116094,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.0,-0.00022008314003086054,-0.005075238005484464,3.0023249648567356,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.0,-0.00019340597258337198,-0.004460047881928512,3.244734302620478,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.0,-0.0001515610783808868,-0.0034950816543376576,3.4882153308822548,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.0,-0.00011435745799406264,-0.0026371457483779816,3.73255833103811,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.0,-8.535363050874567e-05,-0.0019683015673227916,3.977604454266663,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.0,-4.787776279191502e-05,-0.0011040874885055907,4.469343150240536,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.0,-1.7861502220776116e-05,-0.0004118960448002367,5.3866089869486045,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.0,-7.5393950063119276e-06,-0.000173862586970672,6.307184344687201,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.0,-3.5283781480234818e-06,-8.136633670375046e-05,7.2298051241632715,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.0,-1.3424203176497555e-06,-3.095694933521585e-05,8.15377702079264,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.0,-3.596473339630581e-08,-8.29366491974137e-07,9.0786875192482,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.0,0.0,0.0,10.004276297434929,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.0,0.0,0.0,10.930371045605085,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.5,0.008528970408035715,0.19668273887970456,1.6741810519182205,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.5,0.008019105555933154,0.1849249755422277,1.8887105904828299,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.5,0.006787477910400177,0.15652296603646634,2.1110597325992457,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.5,0.0015317835975941527,0.035323770505989026,2.338999507182932,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.5,0.00015186969031866224,0.0035021984150096675,2.5710434058183456,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.5,-0.00017752649976098903,-0.004093858522925752,2.80617349688183,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,0.5,-0.0002187052799061563,-0.005043463794746831,3.043674620356453,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,0.5,-0.00018784134037293343,-0.004331724408912812,3.283032240871539,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,0.5,-0.0001464406740566702,-0.003377002320200262,3.523868072814588,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,0.5,-0.00011048460059988826,-0.002547835531184701,3.765898524204018,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,0.5,-8.259840252057991e-05,-0.0019047644976619691,4.008907231977562,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,0.5,-4.654094365745464e-05,-0.0010732597055290265,4.497224499021813,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,0.5,-1.74910725268092e-05,-0.00040335373274072477,5.409764909704993,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,0.5,-7.420835463396808e-06,-0.0001711285388376287,6.326971973848732,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,0.5,-3.4846841688595297e-06,-8.035872956204647e-05,7.247074039457407,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,0.5,-1.308511035486365e-06,-3.0174982676842092e-05,8.169092954839362,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,0.5,-3.179057926191104e-08,-7.331082065795365e-07,9.092445604574879,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,0.5,0.0,0.0,10.016763161591589,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,0.5,0.0,0.0,10.941801094637118,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.0,0.008015148956506882,0.18483373418781102,1.8849090679929363,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.0,0.008009432890660551,0.18470191857203472,2.077793949024301,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.0,0.0029385257755154544,0.06776401724321321,2.2817916632773465,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.0,0.0005798192118086443,0.013370949267938666,2.4941769573552715,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.0,-6.97268927939825e-05,-0.0016079404186197038,2.712980684524311,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.0,-0.00021173346828512533,-0.004882689992168528,2.9367685803620955,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.0,-0.00020851995804540508,-0.004808584682250854,3.1644834009047984,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.0,-0.00017100890670456966,-0.003943559249752973,3.395335137302649,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.0,-0.00013200110257202848,-0.0030440178763601424,3.628725147293743,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.0,-9.973237560173769e-05,-0.0022998833211858704,3.864193537415278,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.0,-7.496273925671376e-05,-0.0017286819118336272,4.101382351671446,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.0,-4.280910637849663e-05,-0.000987201489593923,4.5798502371367995,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.0,-1.6438972394379096e-05,-0.0003790917262238432,5.478645487552145,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.0,-7.079702874147491e-06,-0.00016326183409311857,6.385966986907098,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.0,-3.357666768025958e-06,-7.742963858316456e-05,7.2986356350606725,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.0,-1.209844095408161e-06,-2.789966888361131e-05,8.214869427130665,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.0,-2.1903162757164356e-08,-5.050989551034431e-07,9.133595517218453,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.0,0.0,0.0,10.054130705109136,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.0,0.0,0.0,10.976019824809082,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,1.5,0.008031314375535862,0.18520651762328436,2.191547899226024,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,1.5,0.002750893939573375,0.06343712412146597,2.3594973393928633,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,1.5,0.0006424101708239008,0.014814331136942383,2.540978786728059,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,1.5,-2.4412379624918218e-05,-0.0005629628733001817,2.73329813496479,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,1.5,-0.0001992212785960528,-0.004594152030410497,2.934325168518649,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,1.5,-0.0002136441444692544,-0.00492675123368165,3.142389169819995,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,1.5,-0.00018261248416936174,-0.004211144114911831,3.356181639095536,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,1.5,-0.00014457278837437244,-0.0033339278511456652,3.574674907540824,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,1.5,-0.00011106470742163587,-0.0025612131128956916,3.7970575706199132,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,1.5,-8.442133045635202e-05,-0.0019468022164058612,4.022684637726652,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,1.5,-6.408599846722345e-05,-0.0014778582993438935,4.251039542817968,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,1.5,-3.740773947264689e-05,-0.0008626430041129785,4.7143428168305705,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,1.5,-1.4864043516127698e-05,-0.0003427730018648773,5.591561175403116,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,1.5,-6.55604530336015e-06,-0.0001511860030924026,6.483099132194981,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,1.5,-3.158826304313773e-06,-7.284426835299278e-05,7.383771538541635,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,1.5,-1.0556231221651315e-06,-2.434324859382413e-05,8.290601890382032,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,1.5,-1.26029754144648e-08,-2.9063153041486514e-07,9.201769779349679,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,1.5,0.0,0.0,10.116103213956366,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,1.5,0.0,0.0,11.032815198062641,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,2.0,0.0012476581833841633,0.02877168250724295,2.5598597997941215,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,2.0,0.0002572036143788704,0.005931256518152964,2.7050374663952437,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,2.0,-0.00010515412729694209,-0.002424911891097872,2.864711712302304,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,2.0,-0.00020704302569741722,-0.004774525811666827,3.0365965643466697,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,2.0,-0.00020970674348578142,-0.004835952605893297,3.218736428259077,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,2.0,-0.00018035002814849606,-0.004158970637283219,3.409488186605432,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.5,2.0,-0.00014525920832337842,-0.0033497570719230015,3.6074859936806405,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.75,2.0,-0.00011360537257384188,-0.0026198022457928224,3.8116008047278505,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.0,2.0,-8.77377478785506e-05,-0.0020232806224338416,4.020901166977621,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.25,2.0,-6.750248083757155e-05,-0.0015566442579985499,4.234618246619404,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,4.5,2.0,-5.1989103981130665e-05,-0.001198897272908408,4.452116035617445,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.0,2.0,-3.124366066264584e-05,-0.00072049596349491,4.896430148036629,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,5.928571428571429,2.0,-1.2977956515802907e-05,-0.000299278800426474,5.745916495936525,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,6.857142857142858,2.0,-5.906067304814441e-06,-0.00013619715369446442,6.616689078222379,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,7.785714285714286,2.0,-2.905222470757598e-06,-6.699602475641207e-05,7.501338689419209,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,8.714285714285715,2.0,-8.602351841712454e-07,-1.983749550169375e-05,8.395479718563205,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,9.642857142857142,2.0,-7.704621821155346e-09,-1.776728080085074e-07,9.296373866844696,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,10.571428571428571,2.0,0.0,0.0,10.202232316283448,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,11.5,2.0,0.0,0.0,11.111841035337124,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.0,0.0,0.0,0.0,1.597774137543226,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.25,0.0,0.0,0.0,1.8213258068236993,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.5,0.0,0.0,0.0,2.0509932214909923,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,2.75,0.0,0.0,0.0,2.284932973765751,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.0,0.0,0.0,0.0,2.521956422026756,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
TIP3,TIP3,3.25,0.0,0.0,0.0,2.7612695802116094,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
