molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
MEOH,MEOH,6.450000000000001,0.0,0.0,0.0,3.72023184949389,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.0,0.0,0.0,4.623820680655924,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.0,0.0,0.0,5.535684253608805,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.0,0.0,0.0,6.452315275958073,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.0,0.0,0.0,7.371935599351752,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.0,0.0,0.0,8.293550888343054,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.0,0.0,0.0,9.216562699293071,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.0,0.0,0.0,10.14058969874944,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.5,0.0,0.0,0.754866860934587,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.5,0.0,0.0,0.964402123389702,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.5,0.0,0.0,1.1896717755162114,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.5,0.0,0.0,1.4232239498129673,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.5,0.0,0.0,1.661569706386871,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.5,0.0,0.0,1.9029086596691607,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.5,0.0,0.0,2.146231312068951,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.5,0.0,0.0,2.390932103336801,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.5,0.0,0.0,2.6366273533868734,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.5,0.0,0.0,2.8830628294383733,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.5,0.0,0.0,3.1300636984493666,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.5,0.0,0.0,3.625299120358648,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.5,0.0,0.0,4.5477891755165905,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.5,0.0,0.0,5.472336690458375,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.5,0.0,0.0,6.3980497902443965,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.5,0.0,0.0,7.3244865471290295,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.5,0.0,0.0,8.251403216157863,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.5,0.0,0.0,9.17865440509037,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.5,0.0,0.0,10.106148036540318,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.0,0.0,0.0,0.6103217805565292,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.0,0.0,0.0,0.8560024262132795,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.0,0.0,0.0,1.1036247693597447,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.0,0.0,0.0,1.3521224461585122,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.0,0.0,0.0,1.6010879386426617,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.0,0.0,0.0,1.8503324201689642,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.0,0.0,0.0,2.0997565437425516,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.0,0.0,0.0,2.3493030925895866,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.0,0.0,0.0,2.598936801600286,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.0,0.0,0.0,2.848634756611253,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.0,0.0,0.0,3.098381424943511,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.0,0.0,0.0,3.5979803237591,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.0,0.0,0.0,4.526041878179026,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.0,0.0,0.0,5.454276996249951,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.0,0.0,0.0,6.382609953344385,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.0,0.0,0.0,7.311003479492989,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.0,0.0,0.0,8.239437100536952,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.0,0.0,0.0,9.167898635247301,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.0,0.0,0.0,10.096380382818001,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.5,0.0,0.0,0.8216820394204483,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.5,0.0,0.0,1.0175504173098628,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.5,0.0,0.0,1.2331489486792766,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.5,0.0,0.0,1.4597615584369021,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.5,0.0,0.0,1.692971141322693,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.5,0.0,0.0,1.9303882415754587,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.5,0.0,0.0,2.170632682209065,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.5,0.0,0.0,2.4128600703180965,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.5,0.0,0.0,2.656528034257643,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.5,0.0,0.0,2.901273629745755,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.5,0.0,0.0,3.1468454287618637,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.5,0.0,0.0,3.6397982235615887,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.5,0.0,0.0,4.559355632226421,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.5,0.0,0.0,5.481952777059087,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.5,0.0,0.0,6.406276493768847,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.5,0.0,0.0,7.331673790836786,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.5,0.0,0.0,8.257783748185055,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.5,0.0,0.0,9.184390784600454,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.5,0.0,0.0,10.111358243709725,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,2.0,0.0,0.0,1.2156603440067468,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,2.0,0.0,0.0,1.3557571869077187,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,2.0,0.0,0.0,1.524245724190578,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,2.0,0.0,0.0,1.7127674989836152,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,2.0,0.0,0.0,1.915416399490178,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,2.0,0.0,0.0,2.1281605816519686,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,2.0,0.0,0.0,2.348257851931635,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,2.0,0.0,0.0,2.573822530210641,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,2.0,0.0,0.0,2.803535249445106,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,2.0,0.0,0.0,3.036454737476349,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,2.0,0.0,0.0,3.271896216355875,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,2.0,0.0,0.0,3.74843964955107,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,2.0,0.0,0.0,4.646546295820072,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,2.0,0.0,0.0,5.554680454174686,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,2.0,0.0,0.0,6.468620193882133,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,2.0,0.0,0.0,7.38621075202485,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,2.0,0.0,0.0,8.306242299010647,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,2.0,0.0,0.0,9.227984762792916,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,2.0,0.0,0.0,10.150972083043136,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.0,7.214218378067024,166.3638354446241,0.7639013793303926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.0,3.6598944664001465,84.39917519048348,1.0139013793303926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.0,1.4944961071014475,34.4639005093542,1.2639013793303926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.0,0.46186208724975586,10.650793232837612,1.5139013793303926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.0,0.03583717346191406,0.8264248898736248,1.7639013793303926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.0,-0.07346606254577637,-1.6941677254029543,2.0139013793303926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.0,-0.10331106185913796,-2.382409790504311,2.2639013793303926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.0,-0.10813403129578347,-2.4936301128821223,2.5139013793303926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.0,-0.09616971015929465,-2.217726300653641,2.7639013793303926,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.0,-0.07541346549987793,-1.7390759063897536,3.0015633560537656,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.0,-0.05445480346678977,-1.2557576563887867,3.239541643236906,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.0,-0.042088985443115234,-0.9705951055734106,3.72023184949389,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.0,-0.020013809204108668,-0.46152942516616235,4.623820680655924,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.0,-8.559226989746094e-05,-0.001973804722607851,5.535684253608805,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.0,0.0,0.0,6.452315275958073,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.0,0.0,0.0,7.371935599351752,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.0,0.0,0.0,8.293550888343054,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.0,-7.105427357601002e-15,-1.638550548008766e-13,9.216562699293071,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.0,0.0,0.0,10.14058969874944,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,0.5,7.486909031867988,172.6522315921754,0.754866860934587,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,0.5,5.321533679962158,122.7174874741537,0.964402123389702,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,0.5,2.3278539180755686,53.681589033019065,1.1896717755162114,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,0.5,0.8184840679168772,18.874691845058095,1.4232239498129673,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,0.5,0.2489626407623362,5.741215143357221,1.661569706386871,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,0.5,0.05484509468079324,1.2647579860016742,1.9029086596691607,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,0.5,-0.024664878845214844,-0.5687856439087114,2.146231312068951,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,0.5,-0.05714035034178977,-1.3176878413343431,2.390932103336801,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,0.5,-0.05743813514710183,-1.324554922389092,2.6366273533868734,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,0.5,-0.04337120056152344,-1.000163689969469,2.8830628294383733,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,0.5,-0.032623291015632105,-0.7523109966683462,3.1300636984493666,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,0.5,-0.035059928894050074,-0.808501203534787,3.625299120358648,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,0.5,-0.01913166046142578,-0.441186590977561,4.5477891755165905,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,0.5,0.00010395050048828125,0.0023971555962591174,5.472336690458375,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,0.5,-7.105427357601002e-15,-1.638550548008766e-13,6.3980497902443965,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,0.5,7.105427357601002e-15,1.638550548008766e-13,7.3244865471290295,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,0.5,0.0,0.0,8.251403216157863,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,0.5,7.105427357601002e-15,1.638550548008766e-13,9.17865440509037,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,0.5,0.0,0.0,10.106148036540318,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.0,7.597300648689277,175.1979228663899,0.6103217805565292,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.0,4.526664972305291,104.38737879838337,0.8560024262132795,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.0,1.8131916522979665,41.81319470305373,1.1036247693597447,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.0,0.7419626712799072,17.11006643854016,1.3521224461585122,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.0,0.3218405246734619,7.421819146613288,1.6010879386426617,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.0,0.13634800910950418,3.1442599269878824,1.8503324201689642,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.0,0.02881765365600586,0.6645509103666044,2.0997565437425516,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.0,-0.02288007736205344,-0.5276271420883739,2.3493030925895866,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.0,-0.024594545364379883,-0.5671637152369307,2.598936801600286,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.0,-0.012955188751213598,-0.2987537632785699,2.848634756611253,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.0,-0.013207674026489258,-0.3045762123072622,3.098381424943511,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.0,-0.029068946838378906,-0.670345869078662,3.5979803237591,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.0,-0.01696562767029519,-0.39123668595016964,4.526041878179026,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.0,0.0002679824829172617,0.006179823142813506,5.454276996249951,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.0,7.105427357601002e-15,1.638550548008766e-13,6.382609953344385,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.0,0.0,0.0,7.311003479492989,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.0,-7.105427357601002e-15,-1.638550548008766e-13,8.239437100536952,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.0,0.0,0.0,9.167898635247301,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.0,0.0,0.0,10.096380382818001,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,1.5,5.158339500427253,118.95414012217904,0.8216820394204483,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,1.5,2.3313283920288086,53.76171230940488,1.0175504173098628,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,1.5,1.0209128856658864,23.54281148884816,1.2331489486792766,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,1.5,0.4932522773742676,11.374668246148337,1.4597615584369021,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,1.5,0.25336337089537864,5.842698395640725,1.692971141322693,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,1.5,0.12085413932801004,2.7869627857528023,1.9303882415754587,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,1.5,0.023047924041748047,0.531497778647635,2.170632682209065,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,1.5,-0.011556625366210938,-0.26650212399511913,2.4128600703180965,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,1.5,-0.0010867118835520273,-0.02506017249500114,2.656528034257643,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,1.5,0.00513982772827859,0.11852724849593002,2.901273629745755,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,1.5,-0.004953622817993164,-0.11423326106301761,3.1468454287618637,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,1.5,-0.026149511337280273,-0.6030220840415224,3.6397982235615887,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,1.5,-0.013501644134521484,-0.3113553243489766,4.559355632226421,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,8.307142857142859,1.5,0.00024771690368652344,0.005712487762645007,5.481952777059087,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,9.235714285714288,1.5,0.0,0.0,6.406276493768847,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,10.164285714285715,1.5,-7.105427357601002e-15,-1.638550548008766e-13,7.331673790836786,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,11.092857142857145,1.5,0.0,0.0,8.257783748185055,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.021428571428572,1.5,0.0,0.0,9.184390784600454,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,12.950000000000001,1.5,0.0,0.0,10.111358243709725,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.450000000000001,2.0,1.8424010276794363,42.486778931412665,1.2156603440067468,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.700000000000001,2.0,0.843604564666748,19.453984287921806,1.3557571869077187,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,3.950000000000001,2.0,0.4005289077758789,9.236416450411792,1.524245724190578,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.200000000000001,2.0,0.20816493034362082,4.800397548584719,1.7127674989836152,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.450000000000001,2.0,0.10977983474730735,2.531583243801466,1.915416399490178,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.700000000000001,2.0,0.030499458312981176,0.7033342488435318,2.1281605816519686,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,4.950000000000001,2.0,-0.009927034378044652,-0.22892286137928766,2.348257851931635,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.200000000000001,2.0,-0.004961252212517309,-0.11440919908826727,2.573822530210641,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.450000000000001,2.0,0.00861287117003684,0.19861753650181002,2.803535249445106,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.700000000000001,2.0,0.004704475402832031,0.10848778492060758,3.036454737476349,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,5.950000000000001,2.0,-0.009831190109238719,-0.22671263993486657,3.271896216355875,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,6.450000000000001,2.0,-0.02584028244017844,-0.595891095948817,3.74843964955107,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
MEOH,MEOH,7.37857142857143,2.0,-0.00893259048461914,-0.2059904393794589,4.646546295820072,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
